Work Id,Work Description,Work Category,District,State,Sanctioned Amount (in Rs.),Expenditure,Implementing Agency,Recommendation Date,Work Status,Financial Year
MP-WB-100017,Construction of CC Road on link road,Construction of CC Road,Hooghly,West Bengal,"166,889",137954,PWD,2022-03-15,Completed,2022-23
MP-WB-100018,School Building near market,School Building,Malda,West Bengal,"615,925",262567,Municipality,2022-05-15,Stalled,2022-23
MP-WB-100019,Drinking Water Borewell near market,Drinking Water Borewell,Howrah,West Bengal,"178,165",117852,Municipality,2024-07-15,Ongoing,2024-25
MP-WB-100020,Construction of CC Road near school,Construction of CC Road,Howrah,West Bengal,"205,174",129372,Zilla Parishad,2022-10-15,Completed,2022-23
MP-WB-100021,Solar Street Light at block HQ,Solar Street Light,Hooghly,West Bengal,"76,148",57082,PHE Dept,2022-09-15,Completed,2022-23
MP-WB-100022,Community Hall beside PHC,Community Hall,Purba Medinipur,West Bengal,"1,314,722",1177803,Zilla Parishad,2023-11-15,Completed,2023-24
MP-WB-100023,Community Hall near market,Community Hall,Malda,West Bengal,"893,348",787581,PWD,2022-08-15,Completed,2022-23
MP-WB-100024,Community Hall at block HQ,Community Hall,Murshidabad,West Bengal,"1,104,345",561736,Panchayat & RD,2023-06-15,Completed,2023-24
MP-WB-100025,Construction of CC Road at block HQ,Construction of CC Road,Nadia,West Bengal,"170,538",132918,Zilla Parishad,2022-08-15,Completed,2022-23
MP-WB-100026,Drinking Water Borewell at ward 4,Drinking Water Borewell,Purba Medinipur,West Bengal,"175,972",170321,Panchayat & RD,2022-05-15,Completed,2022-23
MP-WB-100027,School Building beside PHC,School Building,Murshidabad,West Bengal,"687,550",466477,Panchayat & RD,2022-01-15,Completed,2022-23
MP-WB-100028,Drinking Water Borewell on link road,Drinking Water Borewell,Howrah,West Bengal,"124,101",36085,Panchayat & RD,2024-06-15,Ongoing,2024-25
MP-WB-100029,RCC Drain at ward 4,RCC Drain,Murshidabad,West Bengal,"115,531",79414,PWD,2022-08-15,Completed,2022-23
MP-WB-100030,Solar Street Light on link road,Solar Street Light,Nadia,West Bengal,"63,070",37557,PHE Dept,2024-08-15,Ongoing,2024-25
MP-WB-100031,Community Hall at ward 4,Community Hall,Nadia,West Bengal,"889,609",665467,PHE Dept,2023-11-15,Completed,2023-24
MP-WB-100032,School Building beside PHC,School Building,Murshidabad,West Bengal,"606,268",279573,Municipality,2022-06-15,Completed,2022-23
MP-WB-100033,Solar Street Light near market,Solar Street Light,Nadia,West Bengal,"84,124",74509,Municipality,2024-11-15,Ongoing,2024-25
MP-WB-100034,Construction of CC Road at ward 4,Construction of CC Road,Purba Medinipur,West Bengal,"93,225",93225,PHE Dept,2024-11-15,Ongoing,2024-25
MP-WB-100035,Solar Street Light at block HQ,Solar Street Light,Hooghly,West Bengal,"59,011",58365,PHE Dept,2023-10-15,Stalled,2023-24
MP-WB-100036,Construction of CC Road at block HQ,Construction of CC Road,Howrah,West Bengal,"188,659",144307,PWD,2023-03-15,Completed,2023-24
MP-WB-100037,Drinking Water Borewell at ward 4,Drinking Water Borewell,Purba Medinipur,West Bengal,"73,260",53454,PHE Dept,2024-04-15,Ongoing,2024-25
MP-WB-100038,School Building near ghat,School Building,Murshidabad,West Bengal,"719,191",249500,Panchayat & RD,2023-04-15,Completed,2023-24
MP-WB-100039,RCC Drain at block HQ,RCC Drain,Hooghly,West Bengal,"57,293",24845,PWD,2024-05-15,Ongoing,2024-25
MP-WB-100040,Solar Street Light at ward 4,Solar Street Light,Nadia,West Bengal,"37,723",24458,Municipality,2023-01-15,Completed,2023-24
MP-WB-100041,Drinking Water Borewell near market,Drinking Water Borewell,Howrah,West Bengal,"108,470",108470,Panchayat & RD,2022-04-15,Completed,2022-23
MP-WB-100042,Community Hall at block HQ,Community Hall,Nadia,West Bengal,"687,082",34354,Panchayat & RD,2022-09-15,Stalled,2022-23
MP-WB-100043,RCC Drain beside PHC,RCC Drain,Murshidabad,West Bengal,"65,047",49744,Zilla Parishad,2024-09-15,Ongoing,2024-25
MP-WB-100044,Solar Street Light beside PHC,Solar Street Light,Malda,West Bengal,"93,708",79366,Municipality,2022-03-15,Completed,2022-23
MP-WB-100045,RCC Drain at ward 4,RCC Drain,Malda,West Bengal,"142,911",139630,Zilla Parishad,2023-03-15,Stalled,2023-24
MP-WB-100046,Drinking Water Borewell in colony B,Drinking Water Borewell,Howrah,West Bengal,"108,238",48930,PWD,2024-11-15,Ongoing,2024-25
MP-WB-100047,School Building in colony B,School Building,Purba Medinipur,West Bengal,"679,304",679304,PHE Dept,2024-06-15,Ongoing,2024-25
MP-WB-100048,School Building near market,School Building,Nadia,West Bengal,"785,603",665993,PHE Dept,2024-09-15,Ongoing,2024-25
MP-WB-100049,Community Hall in colony B,Community Hall,Malda,West Bengal,"922,570",777186,PWD,2022-08-15,Stalled,2022-23
MP-WB-100050,Community Hall at ward 4,Community Hall,Malda,West Bengal,"894,205",613668,PHE Dept,2023-07-15,Completed,2023-24
MP-WB-100051,Community Hall at ward 4,Community Hall,Howrah,West Bengal,"1,131,862",1102709,Panchayat & RD,2023-01-15,Stalled,2023-24
MP-WB-100052,Solar Street Light beside PHC,Solar Street Light,Malda,West Bengal,"42,982",42982,Municipality,2022-01-15,Stalled,2022-23
MP-WB-100053,Construction of CC Road on link road,Construction of CC Road,Howrah,West Bengal,"218,743",131524,PWD,2022-05-15,Completed,2022-23
MP-WB-100054,Construction of CC Road near market,Construction of CC Road,Hooghly,West Bengal,"149,371",72909,PHE Dept,2023-01-15,Completed,2023-24
MP-WB-100055,Drinking Water Borewell at block HQ,Drinking Water Borewell,Purba Medinipur,West Bengal,"76,841",44934,PWD,2023-09-15,Stalled,2023-24
MP-WB-100056,School Building at ward 4,School Building,Howrah,West Bengal,"631,843",398440,Municipality,2023-02-15,Stalled,2023-24
MP-WB-100057,Construction of CC Road on link road,Construction of CC Road,Purba Medinipur,West Bengal,"196,518",121089,PHE Dept,2023-03-15,Stalled,2023-24
MP-WB-100058,Community Hall near market,Community Hall,Purba Medinipur,West Bengal,"819,574",518978,Municipality,2022-04-15,Completed,2022-23
MP-WB-100059,Community Hall near ghat,Community Hall,Purba Medinipur,West Bengal,"683,425",477041,Municipality,2023-05-15,Completed,2023-24
MP-WB-100060,School Building at ward 4,School Building,Hooghly,West Bengal,"1,105,905",743978,Panchayat & RD,2024-01-15,Ongoing,2024-25
MP-WB-100061,Drinking Water Borewell near ghat,Drinking Water Borewell,Nadia,West Bengal,"85,633",61081,PWD,2023-05-15,Completed,2023-24
MP-WB-100062,Solar Street Light near school,Solar Street Light,Howrah,West Bengal,"83,263",83263,Panchayat & RD,2024-11-15,Ongoing,2024-25
MP-WB-100063,RCC Drain near market,RCC Drain,Murshidabad,West Bengal,"63,474",63474,Zilla Parishad,2024-10-15,Ongoing,2024-25
MP-WB-100064,Community Hall near market,Community Hall,Murshidabad,West Bengal,"1,061,309",661522,PHE Dept,2022-05-15,Completed,2022-23
MP-WB-100065,Community Hall near ghat,Community Hall,Hooghly,West Bengal,"1,167,783",1013605,PWD,2022-06-15,Stalled,2022-23
MP-WB-100066,Drinking Water Borewell near ghat,Drinking Water Borewell,Hooghly,West Bengal,"166,719",138807,Panchayat & RD,2022-10-15,Completed,2022-23
MP-WB-100067,Drinking Water Borewell near school,Drinking Water Borewell,Murshidabad,West Bengal,"75,558",59309,Panchayat & RD,2024-09-15,Ongoing,2024-25
MP-WB-100068,Solar Street Light beside PHC,Solar Street Light,Nadia,West Bengal,"83,047",74129,PHE Dept,2023-07-15,Completed,2023-24
MP-WB-100069,School Building beside PHC,School Building,Hooghly,West Bengal,"721,119",661538,PHE Dept,2023-03-15,Completed,2023-24
MP-WB-100070,Construction of CC Road at block HQ,Construction of CC Road,Purba Medinipur,West Bengal,"210,677",205621,Zilla Parishad,2022-10-15,Stalled,2022-23
MP-WB-100071,Construction of CC Road near ghat,Construction of CC Road,Nadia,West Bengal,"192,984",9649,PWD,2023-08-15,Stalled,2023-24
MP-WB-100072,Construction of CC Road on link road,Construction of CC Road,Murshidabad,West Bengal,"164,860",126420,Panchayat & RD,2022-01-15,Stalled,2022-23
MP-WB-100073,Solar Street Light beside PHC,Solar Street Light,Purba Medinipur,West Bengal,"55,959",55959,PHE Dept,2022-05-15,Completed,2022-23
MP-WB-100074,School Building in colony B,School Building,Purba Medinipur,West Bengal,"998,284",546591,Panchayat & RD,2023-06-15,Stalled,2023-24
MP-WB-100075,Drinking Water Borewell at ward 4,Drinking Water Borewell,Murshidabad,West Bengal,"142,147",126633,Panchayat & RD,2022-01-15,Stalled,2022-23
MP-WB-100076,Drinking Water Borewell near school,Drinking Water Borewell,Purba Medinipur,West Bengal,"123,391",69514,Panchayat & RD,2023-04-15,Completed,2023-24
MP-WB-100077,Construction of CC Road on link road,Construction of CC Road,Purba Medinipur,West Bengal,"1,249,894",533750,Panchayat & RD,2024-07-15,Ongoing,2024-25
MP-WB-100078,RCC Drain at block HQ,RCC Drain,Hooghly,West Bengal,"84,275",84275,Zilla Parishad,2022-02-15,Completed,2022-23
MP-WB-100079,Construction of CC Road near market,Construction of CC Road,Purba Medinipur,West Bengal,"146,003",84669,Municipality,2022-01-15,Completed,2022-23
MP-WB-100080,Construction of CC Road in colony B,Construction of CC Road,Nadia,West Bengal,"138,364",89887,PWD,2024-11-15,Ongoing,2024-25
MP-WB-100081,RCC Drain beside PHC,RCC Drain,Murshidabad,West Bengal,"88,290",72313,Panchayat & RD,2024-03-15,Ongoing,2024-25
MP-WB-100082,Solar Street Light at block HQ,Solar Street Light,Murshidabad,West Bengal,"38,186",15755,PWD,2024-02-15,Ongoing,2024-25
MP-WB-100083,Community Hall on link road,Community Hall,Malda,West Bengal,"1,052,763",1052763,PHE Dept,2022-10-15,Completed,2022-23
MP-WB-100084,School Building on link road,School Building,Murshidabad,West Bengal,"710,291",420191,Municipality,2024-11-15,Ongoing,2024-25
MP-WB-100085,Drinking Water Borewell near school,Drinking Water Borewell,Purba Medinipur,West Bengal,"187,726",130563,Zilla Parishad,2023-02-15,Completed,2023-24
MP-WB-100086,Community Hall near market,Community Hall,Murshidabad,West Bengal,"601,429",601429,PHE Dept,2022-08-15,Completed,2022-23
MP-WB-100087,School Building at block HQ,School Building,Malda,West Bengal,"774,165",317722,Municipality,2023-08-15,Completed,2023-24
MP-WB-100088,Construction of CC Road at block HQ,Construction of CC Road,Murshidabad,West Bengal,"126,644",87149,Panchayat & RD,2023-03-15,Stalled,2023-24
MP-WB-100089,School Building on link road,School Building,Hooghly,West Bengal,"848,502",268922,Municipality,2022-11-15,Stalled,2022-23
MP-WB-100090,Construction of CC Road on link road,Construction of CC Road,Nadia,West Bengal,"229,951",164487,Municipality,2024-08-15,Ongoing,2024-25
MP-WB-100091,Solar Street Light near school,Solar Street Light,Howrah,West Bengal,"74,797",34450,Municipality,2022-05-15,Completed,2022-23
MP-WB-100092,Solar Street Light near ghat,Solar Street Light,Nadia,West Bengal,"56,063",31935,PHE Dept,2023-08-15,Completed,2023-24
MP-WB-100093,School Building near ghat,School Building,Howrah,West Bengal,"977,874",625418,Zilla Parishad,2024-07-15,Ongoing,2024-25
MP-WB-100094,Construction of CC Road at ward 4,Construction of CC Road,Malda,West Bengal,"101,726",73381,Municipality,2024-10-15,Ongoing,2024-25
MP-WB-100095,School Building near ghat,School Building,Howrah,West Bengal,"938,343",564483,PHE Dept,2023-06-15,Stalled,2023-24
MP-WB-100096,Construction of CC Road in colony B,Construction of CC Road,Malda,West Bengal,"187,204",60618,Zilla Parishad,2022-04-15,Stalled,2022-23
MP-WB-100097,Construction of CC Road beside PHC,Construction of CC Road,Nadia,West Bengal,"187,699",85066,Municipality,2023-08-15,Completed,2023-24
MP-WB-100098,Community Hall beside PHC,Community Hall,Hooghly,West Bengal,"854,325",293387,Zilla Parishad,2022-08-15,Stalled,2022-23
MP-WB-100099,RCC Drain at block HQ,RCC Drain,Hooghly,West Bengal,"136,281",130932,Zilla Parishad,2023-11-15,Completed,2023-24
MP-WB-100100,Community Hall near market,Community Hall,Howrah,West Bengal,"1,346,176",1015757,Zilla Parishad,2023-05-15,Completed,2023-24
MP-WB-100101,Community Hall near school,Community Hall,Howrah,West Bengal,"1,177,801",916194,Zilla Parishad,2023-07-15,Completed,2023-24
MP-WB-100102,Drinking Water Borewell at block HQ,Drinking Water Borewell,Howrah,West Bengal,"144,426",144426,PHE Dept,2023-06-15,Completed,2023-24
MP-WB-100103,RCC Drain near school,RCC Drain,Hooghly,West Bengal,"121,272",88707,PWD,2023-01-15,Stalled,2023-24
MP-WB-100104,School Building beside PHC,School Building,Malda,West Bengal,"525,077",389574,Zilla Parishad,2024-05-15,Ongoing,2024-25
MP-WB-100105,School Building in colony B,School Building,Nadia,West Bengal,"749,497",362997,PWD,2022-02-15,Completed,2022-23
MP-WB-100106,Community Hall near ghat,Community Hall,Nadia,West Bengal,"914,597",649767,Panchayat & RD,2024-05-15,Ongoing,2024-25
MP-WB-100107,School Building near school,School Building,Malda,West Bengal,"686,390",382704,Municipality,2023-03-15,Completed,2023-24
MP-WB-100108,School Building beside PHC,School Building,Nadia,West Bengal,"1,033,265",417027,PWD,2024-01-15,Ongoing,2024-25
MP-WB-100109,School Building near school,School Building,Hooghly,West Bengal,"707,242",595863,Panchayat & RD,2024-11-15,Ongoing,2024-25
MP-WB-100110,RCC Drain on link road,RCC Drain,Murshidabad,West Bengal,"89,204",37460,PHE Dept,2022-11-15,Stalled,2022-23
MP-WB-100111,RCC Drain in colony B,RCC Drain,Hooghly,West Bengal,"150,363",89052,Municipality,2023-10-15,Completed,2023-24
MP-WB-100112,School Building in colony B,School Building,Howrah,West Bengal,"642,227",642227,PWD,2022-09-15,Completed,2022-23
MP-WB-100113,RCC Drain at block HQ,RCC Drain,Murshidabad,West Bengal,"145,511",136338,PWD,2022-01-15,Completed,2022-23
MP-WB-100114,Community Hall at block HQ,Community Hall,Malda,West Bengal,"781,865",309127,Panchayat & RD,2022-06-15,Completed,2022-23
MP-WB-100115,Community Hall near ghat,Community Hall,Howrah,West Bengal,"691,029",530326,Panchayat & RD,2023-07-15,Stalled,2023-24
MP-WB-100116,School Building near market,School Building,Howrah,West Bengal,"948,012",813783,Municipality,2023-01-15,Completed,2023-24
MP-WB-100117,RCC Drain at block HQ,RCC Drain,Howrah,West Bengal,"59,608",28424,Municipality,2023-09-15,Completed,2023-24
MP-WB-100118,RCC Drain beside PHC,RCC Drain,Malda,West Bengal,"107,761",107761,Municipality,2023-05-15,Completed,2023-24
MP-WB-100119,Community Hall beside PHC,Community Hall,Hooghly,West Bengal,"1,192,490",934019,Panchayat & RD,2023-08-15,Completed,2023-24
MP-WB-100120,Construction of CC Road at ward 4,Construction of CC Road,Purba Medinipur,West Bengal,"178,047",117971,PHE Dept,2024-03-15,Ongoing,2024-25
MP-WB-100121,School Building at ward 4,School Building,Nadia,West Bengal,"791,409",452687,PWD,2024-07-15,Ongoing,2024-25
MP-WB-100122,Construction of CC Road near market,Construction of CC Road,Malda,West Bengal,"140,604",77583,PWD,2022-03-15,Completed,2022-23
MP-WB-100123,Drinking Water Borewell on link road,Drinking Water Borewell,Purba Medinipur,West Bengal,"136,852",99241,PHE Dept,2024-11-15,Ongoing,2024-25
MP-WB-100124,Drinking Water Borewell near ghat,Drinking Water Borewell,Malda,West Bengal,"95,340",75260,Municipality,2023-01-15,Completed,2023-24
MP-WB-100125,Drinking Water Borewell beside PHC,Drinking Water Borewell,Hooghly,West Bengal,"107,354",107354,PHE Dept,2022-03-15,Completed,2022-23
MP-WB-100126,School Building beside PHC,School Building,Murshidabad,West Bengal,"681,197",612607,PWD,2024-03-15,Ongoing,2024-25
MP-WB-100127,Solar Street Light near ghat,Solar Street Light,Howrah,West Bengal,"61,628",43544,Panchayat & RD,2022-09-15,Completed,2022-23
MP-WB-100128,School Building near school,School Building,Murshidabad,West Bengal,"950,716",774023,Zilla Parishad,2022-01-15,Completed,2022-23
MP-WB-100129,RCC Drain at ward 4,RCC Drain,Howrah,West Bengal,"113,612",98323,Zilla Parishad,2023-09-15,Completed,2023-24
MP-WB-100130,Construction of CC Road near school,Construction of CC Road,Hooghly,West Bengal,"182,944",95793,Panchayat & RD,2024-02-15,Ongoing,2024-25
MP-WB-100131,RCC Drain in colony B,RCC Drain,Nadia,West Bengal,"86,875",71122,PHE Dept,2023-10-15,Completed,2023-24
MP-WB-100132,Community Hall on link road,Community Hall,Howrah,West Bengal,"1,456,399",509459,Municipality,2022-07-15,Stalled,2022-23
MP-WB-100133,RCC Drain beside PHC,RCC Drain,Howrah,West Bengal,"139,133",58753,Zilla Parishad,2023-05-15,Completed,2023-24
MP-WB-100134,Drinking Water Borewell near ghat,Drinking Water Borewell,Murshidabad,West Bengal,"180,070",121018,Zilla Parishad,2023-04-15,Completed,2023-24
MP-WB-100135,Community Hall near market,Community Hall,Hooghly,West Bengal,"986,588",950573,PWD,2022-03-15,Completed,2022-23
MP-WB-100136,Drinking Water Borewell at block HQ,Drinking Water Borewell,Hooghly,West Bengal,"132,079",67810,PHE Dept,2023-07-15,Stalled,2023-24
MP-WB-100137,RCC Drain near market,RCC Drain,Malda,West Bengal,"100,546",64419,Municipality,2022-07-15,Completed,2022-23
MP-WB-100138,Construction of CC Road at ward 4,Construction of CC Road,Malda,West Bengal,"187,339",138690,Municipality,2023-11-15,Completed,2023-24
MP-WB-100139,RCC Drain near ghat,RCC Drain,Howrah,West Bengal,"136,606",36229,Municipality,2023-09-15,Stalled,2023-24
MP-WB-100140,Solar Street Light near ghat,Solar Street Light,Purba Medinipur,West Bengal,"82,837",71293,PWD,2023-11-15,Completed,2023-24
MP-WB-100141,RCC Drain beside PHC,RCC Drain,Purba Medinipur,West Bengal,"80,984",43054,Panchayat & RD,2022-04-15,Stalled,2022-23
MP-WB-100142,Construction of CC Road near ghat,Construction of CC Road,Howrah,West Bengal,"116,628",89816,PWD,2022-09-15,Stalled,2022-23
MP-WB-100143,Solar Street Light near market,Solar Street Light,Hooghly,West Bengal,"67,017",46151,Zilla Parishad,2022-03-15,Stalled,2022-23
MP-WB-100144,School Building near market,School Building,Murshidabad,West Bengal,"1,088,823",1088823,Panchayat & RD,2023-03-15,Completed,2023-24
MP-WB-100145,Construction of CC Road near school,Construction of CC Road,Purba Medinipur,West Bengal,"95,112",95112,PHE Dept,2023-11-15,Completed,2023-24
MP-WB-100146,Solar Street Light at ward 4,Solar Street Light,Murshidabad,West Bengal,"93,714",93714,PHE Dept,2023-10-15,Completed,2023-24
MP-WB-100147,Construction of CC Road beside PHC,Construction of CC Road,Hooghly,West Bengal,"136,841",105602,PHE Dept,2022-03-15,Completed,2022-23
MP-WB-100148,Drinking Water Borewell at ward 4,Drinking Water Borewell,Malda,West Bengal,"79,363",65384,PHE Dept,2022-03-15,Completed,2022-23
MP-WB-100149,Drinking Water Borewell at ward 4,Drinking Water Borewell,Howrah,West Bengal,"140,768",77145,PHE Dept,2023-06-15,Completed,2023-24
MP-WB-100150,Construction of CC Road near ghat,Construction of CC Road,Howrah,West Bengal,"186,650",71938,Municipality,2024-10-15,Ongoing,2024-25
MP-WB-100151,School Building at ward 4,School Building,Purba Medinipur,West Bengal,"705,523",705523,PHE Dept,2022-08-15,Completed,2022-23
MP-WB-100152,School Building on link road,School Building,Howrah,West Bengal,"559,414",533411,Panchayat & RD,2024-05-15,Ongoing,2024-25
MP-WB-100153,Community Hall on link road,Community Hall,Purba Medinipur,West Bengal,"853,385",686106,Municipality,2024-09-15,Ongoing,2024-25
MP-WB-100154,Drinking Water Borewell near ghat,Drinking Water Borewell,Howrah,West Bengal,"157,589",109974,Panchayat & RD,2024-11-15,Ongoing,2024-25
MP-WB-100155,Community Hall in colony B,Community Hall,Purba Medinipur,West Bengal,"807,871",480912,Zilla Parishad,2024-01-15,Ongoing,2024-25
MP-WB-100156,Construction of CC Road near ghat,Construction of CC Road,Malda,West Bengal,"120,009",105146,Zilla Parishad,2022-01-15,Stalled,2022-23
MP-WB-100157,RCC Drain near market,RCC Drain,Hooghly,West Bengal,"141,939",137841,Panchayat & RD,2022-01-15,Stalled,2022-23
MP-WB-100158,Construction of CC Road at ward 4,Construction of CC Road,Purba Medinipur,West Bengal,"177,156",126077,Municipality,2024-07-15,Ongoing,2024-25
MP-WB-100159,RCC Drain on link road,RCC Drain,Murshidabad,West Bengal,"129,731",105957,Municipality,2022-07-15,Completed,2022-23
MP-WB-100160,School Building near ghat,School Building,Purba Medinipur,West Bengal,"989,081",989081,Municipality,2024-01-15,Ongoing,2024-25
MP-WB-100161,RCC Drain in colony B,RCC Drain,Nadia,West Bengal,"100,013",75727,PWD,2022-10-15,Completed,2022-23
MP-WB-100162,Community Hall beside PHC,Community Hall,Murshidabad,West Bengal,"1,282,117",1187316,Municipality,2024-11-15,Ongoing,2024-25
MP-WB-100163,Construction of CC Road near ghat,Construction of CC Road,Howrah,West Bengal,"158,719",84358,Zilla Parishad,2022-04-15,Stalled,2022-23
MP-WB-100164,Drinking Water Borewell near school,Drinking Water Borewell,Nadia,West Bengal,"177,624",164299,PWD,2024-11-15,Ongoing,2024-25
MP-WB-100165,RCC Drain beside PHC,RCC Drain,Howrah,West Bengal,"97,156",82833,PWD,2024-06-15,Ongoing,2024-25
MP-WB-100166,School Building near ghat,School Building,Howrah,West Bengal,"602,456",543909,Panchayat & RD,2024-10-15,Ongoing,2024-25
MP-WB-100167,RCC Drain near ghat,RCC Drain,Hooghly,West Bengal,"76,788",54090,Zilla Parishad,2024-01-15,Ongoing,2024-25
MP-WB-100168,School Building near market,School Building,Hooghly,West Bengal,"476,061",426318,Municipality,2023-08-15,Completed,2023-24
MP-WB-100169,RCC Drain in colony B,RCC Drain,Purba Medinipur,West Bengal,"79,081",54407,Panchayat & RD,2022-04-15,Completed,2022-23
MP-WB-100170,Construction of CC Road beside PHC,Construction of CC Road,Nadia,West Bengal,"128,076",96511,Zilla Parishad,2022-05-15,Completed,2022-23
MP-WB-100171,Community Hall near ghat,Community Hall,Malda,West Bengal,"714,970",640880,Zilla Parishad,2022-11-15,Completed,2022-23
MP-WB-100172,Construction of CC Road on link road,Construction of CC Road,Murshidabad,West Bengal,"134,551",121523,Municipality,2023-11-15,Completed,2023-24
MP-WB-100173,Community Hall on link road,Community Hall,Howrah,West Bengal,"1,256,658",910280,Panchayat & RD,2024-01-15,Ongoing,2024-25
MP-WB-100174,School Building near school,School Building,Purba Medinipur,West Bengal,"596,593",425558,PHE Dept,2022-06-15,Completed,2022-23
MP-WB-100175,Community Hall near school,Community Hall,Howrah,West Bengal,"845,980",845980,Panchayat & RD,2024-01-15,Ongoing,2024-25
MP-WB-100176,School Building near ghat,School Building,Nadia,West Bengal,"886,008",886008,Zilla Parishad,2024-01-15,Ongoing,2024-25
MP-WB-100177,Construction of CC Road at ward 4,Construction of CC Road,Howrah,West Bengal,"206,530",116288,PHE Dept,2024-02-15,Ongoing,2024-25
MP-WB-100178,Community Hall at ward 4,Community Hall,Purba Medinipur,West Bengal,"858,709",490402,PHE Dept,2024-08-15,Ongoing,2024-25
MP-WB-100179,Construction of CC Road at block HQ,Construction of CC Road,Purba Medinipur,West Bengal,"111,985",79959,PHE Dept,2024-08-15,Ongoing,2024-25
MP-WB-100180,Construction of CC Road in colony B,Construction of CC Road,Murshidabad,West Bengal,"117,804",63009,PWD,2022-05-15,Stalled,2022-23
MP-WB-100181,School Building near ghat,School Building,Howrah,West Bengal,"575,249",250286,PWD,2022-07-15,Completed,2022-23
MP-WB-100182,Solar Street Light near school,Solar Street Light,Howrah,West Bengal,"79,268",73764,Panchayat & RD,2024-04-15,Ongoing,2024-25
MP-WB-100183,Solar Street Light near market,Solar Street Light,Malda,West Bengal,"57,198",45366,Municipality,2022-11-15,Completed,2022-23
MP-WB-100184,Drinking Water Borewell beside PHC,Drinking Water Borewell,Nadia,West Bengal,"146,241",124080,Panchayat & RD,2022-05-15,Completed,2022-23
MP-WB-100185,Community Hall in colony B,Community Hall,Nadia,West Bengal,"600,897",285037,Panchayat & RD,2023-03-15,Completed,2023-24
MP-WB-100186,Drinking Water Borewell beside PHC,Drinking Water Borewell,Nadia,West Bengal,"92,714",67486,PHE Dept,2022-10-15,Completed,2022-23
MP-WB-100187,Construction of CC Road beside PHC,Construction of CC Road,Malda,West Bengal,"207,653",173808,PHE Dept,2023-08-15,Stalled,2023-24
MP-WB-100188,RCC Drain at block HQ,RCC Drain,Nadia,West Bengal,"113,407",92748,PHE Dept,2022-09-15,Completed,2022-23
MP-WB-100189,Community Hall near school,Community Hall,Hooghly,West Bengal,"1,440,898",1390928,Zilla Parishad,2023-08-15,Completed,2023-24
MP-WB-100190,Community Hall at block HQ,Community Hall,Purba Medinipur,West Bengal,"717,496",650126,Municipality,2023-10-15,Completed,2023-24
MP-WB-100191,Construction of CC Road in colony B,Construction of CC Road,Malda,West Bengal,"90,211",85517,PWD,2022-02-15,Completed,2022-23
MP-WB-100192,Solar Street Light near school,Solar Street Light,Howrah,West Bengal,"69,178",43676,PHE Dept,2022-05-15,Completed,2022-23
